Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00007787.jpg,Not_Reproductive,0.9416970610618591,Not_Flowering,0.9788256287574768,Not_Fruiting,0.9766974449157715,Budding,0.7227713465690613
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.034170.jpg,Reproductive,0.9829977750778198,Not_Flowering,0.8217784762382507,Not_Fruiting,0.7250789999961853,Not_Budding,0.948191225528717
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.031429.jpg,Reproductive,0.9981258511543274,Flowering,0.9837996959686279,Not_Fruiting,0.5551262497901917,Not_Budding,0.5670673847198486
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00697842.jpg,Reproductive,0.9981429576873779,Not_Flowering,0.9956220984458923,Fruiting,0.982239842414856,Not_Budding,0.9998669624328613
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00747276.jpg,Reproductive,0.9561716914176941,Flowering,0.5872237086296082,Not_Fruiting,0.6628624796867371,Not_Budding,0.7562143206596375
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.084760.jpg,Reproductive,0.9996892213821411,Flowering,0.7527735829353333,Not_Fruiting,0.805711567401886,Budding,0.6177200078964233
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-558579.jpg,Reproductive,0.989956259727478,Not_Flowering,0.8531576991081238,Not_Fruiting,0.9329254031181335,Not_Budding,0.8546605706214905
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00868276.jpg,Reproductive,0.9928828477859497,Flowering,0.8476419448852539,Not_Fruiting,0.6836028695106506,Not_Budding,0.995762050151825
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-564872.jpg,Reproductive,0.7552314400672913,Not_Flowering,0.9250353574752808,Fruiting,0.9184379577636719,Not_Budding,0.9397379159927368
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00711620.jpg,Reproductive,0.9999195337295532,Not_Flowering,0.969735860824585,Fruiting,0.7778456807136536,Not_Budding,0.9974803328514099
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00643134.jpg,Reproductive,0.9999741315841675,Flowering,0.8619698882102966,Fruiting,0.5900775194168091,Budding,0.7081472277641296
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WSCH009576.jpg,Reproductive,0.9614508748054504,Not_Flowering,0.9447225332260132,Not_Fruiting,0.7944335341453552,Not_Budding,0.889520525932312
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-718043.jpg,Reproductive,0.9893910884857178,Flowering,0.8166214823722839,Fruiting,0.9184103608131409,Not_Budding,0.5976572036743164
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00059940.jpg,Reproductive,0.9966049194335938,Flowering,0.8857846260070801,Not_Fruiting,0.5503843426704407,Not_Budding,0.9686148762702942
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00152286.jpg,Reproductive,0.8085632920265198,Not_Flowering,0.992392897605896,Not_Fruiting,0.9357484579086304,Not_Budding,0.9998859167098999
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/3254.jpg,Reproductive,0.9874793887138367,Flowering,0.5449207425117493,Fruiting,0.5153055787086487,Budding,0.552969217300415
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00046603.jpg,Reproductive,0.9647455215454102,Flowering,0.8744190335273743,Not_Fruiting,0.9107205867767334,Budding,0.6494977474212646
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCSU-06354.jpg,Reproductive,0.9956116080284119,Not_Flowering,0.5596283078193665,Not_Fruiting,0.5745153427124023,Budding,0.551629900932312
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-545419.jpg,Reproductive,0.9921627640724182,Flowering,0.798647940158844,Not_Fruiting,0.928425669670105,Budding,0.7224993109703064
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00042489.jpg,Reproductive,0.9735435247421265,Not_Flowering,0.9739781618118286,Fruiting,0.5702166557312012,Not_Budding,0.9623051881790161
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00070753.jpg,Reproductive,0.9499337077140808,Not_Flowering,0.9602282643318176,Not_Fruiting,0.6295850872993469,Not_Budding,0.9195842146873474
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01077390.jpg,Reproductive,0.9928458333015442,Flowering,0.7101402282714844,Fruiting,0.5297049880027771,Budding,0.9589013457298279
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00552084.jpg,Reproductive,0.6812014579772949,Flowering,0.9879915118217468,Not_Fruiting,0.595616340637207,Not_Budding,0.5135899186134338
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00069340.jpg,Not_Reproductive,0.9240010380744934,Not_Flowering,0.999600350856781,Not_Fruiting,0.8806044459342957,Not_Budding,0.9990449547767639
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.247472.jpg,Reproductive,0.9103364944458008,Flowering,0.8955731391906738,Fruiting,0.9318155646324158,Budding,0.5140937566757202
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00552282.jpg,Reproductive,0.9996309280395508,Flowering,0.5864765644073486,Not_Fruiting,0.7897869348526001,Not_Budding,0.7302419543266296
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00110208.jpg,Reproductive,0.999789297580719,Flowering,0.9170639514923096,Not_Fruiting,0.9994949102401733,Budding,0.688273549079895
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00006116.jpg,Reproductive,0.589444637298584,Flowering,0.9573647379875183,Not_Fruiting,0.8844345808029175,Budding,0.7441114783287048
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-702404.jpg,Reproductive,0.9906535744667053,Flowering,0.9922271966934204,Not_Fruiting,0.5539182424545288,Budding,0.982632040977478
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-06588.jpg,Reproductive,0.9950049519538879,Flowering,0.8417661786079407,Fruiting,0.9304925203323364,Budding,0.981464684009552
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-559664.jpg,Reproductive,0.9986996650695801,Not_Flowering,0.8068980574607849,Fruiting,0.9201211929321289,Not_Budding,0.8821913003921509
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00120106.jpg,Reproductive,0.996657133102417,Flowering,0.9924870729446411,Not_Fruiting,0.5972732305526733,Not_Budding,0.6075124144554138
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/369668.jpg,Reproductive,0.999992847442627,Flowering,0.9999954700469971,Fruiting,0.8504448533058167,Not_Budding,0.5695601105690002
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00739922.jpg,Reproductive,0.9743518233299255,Flowering,0.9563893675804138,Fruiting,0.842615008354187,Not_Budding,0.6630830764770508
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00517116.jpg,Not_Reproductive,0.9014495015144348,Not_Flowering,0.9785166382789612,Not_Fruiting,0.8005701899528503,Not_Budding,0.5720043182373047
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC03658.jpg,Reproductive,0.9998410940170288,Flowering,0.9999094009399414,Not_Fruiting,0.9934027791023254,Budding,0.9615230560302734
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01023885.jpg,Reproductive,0.9991064667701721,Flowering,0.9673385620117188,Fruiting,0.774540364742279,Budding,0.5611673593521118
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00724483.jpg,Reproductive,0.8987870812416077,Flowering,0.5771333575248718,Fruiting,0.7306538820266724,Not_Budding,0.5129290223121643
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0621953.jpg,Reproductive,0.8321002125740051,Flowering,0.9850859642028809,Fruiting,0.7061892151832581,Not_Budding,0.7523965239524841
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00517833.jpg,Reproductive,0.9938763976097107,Flowering,0.9706705808639526,Not_Fruiting,0.9636945128440857,Budding,0.6236042976379395
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00171709.jpg,Reproductive,0.9915812611579895,Not_Flowering,0.5747911930084229,Fruiting,0.9281011819839478,Not_Budding,0.8579537868499756
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00151803.jpg,Reproductive,0.9994687438011169,Not_Flowering,0.6920403242111206,Not_Fruiting,0.9169399738311768,Budding,0.5391932725906372
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00534979.jpg,Reproductive,0.9977542757987976,Flowering,0.9022530317306519,Not_Fruiting,0.6048581004142761,Budding,0.5297164916992188
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00348395.jpg,Reproductive,0.9992033839225769,Not_Flowering,0.8155344724655151,Fruiting,0.7844336628913879,Not_Budding,0.943209171295166
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-726451.jpg,Reproductive,0.9946251511573792,Flowering,0.9951177835464478,Not_Fruiting,0.8469530344009399,Budding,0.9442065954208374
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00820957.jpg,Reproductive,0.8852006196975708,Flowering,0.9748308062553406,Not_Fruiting,0.8846377730369568,Not_Budding,0.958799421787262
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00693849.jpg,Reproductive,0.9984153509140015,Flowering,0.9684885144233704,Not_Fruiting,0.5107505917549133,Not_Budding,0.7357780337333679
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00327414.jpg,Not_Reproductive,0.5674446225166321,Not_Flowering,0.8162227272987366,Not_Fruiting,0.9236384034156799,Not_Budding,0.9637032747268677
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00739417.jpg,Reproductive,0.999267041683197,Flowering,0.6917701363563538,Fruiting,0.6107226610183716,Not_Budding,0.9045602083206177
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.050734.jpg,Reproductive,0.9975798726081848,Flowering,0.9892354607582092,Not_Fruiting,0.9382508397102356,Not_Budding,0.9561335444450378
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00153736.jpg,Not_Reproductive,0.6592088341712952,Not_Flowering,0.626899242401123,Fruiting,0.527401864528656,Budding,0.8951652646064758
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00678436.jpg,Reproductive,0.7333914041519165,Not_Flowering,0.76981520652771,Fruiting,0.5828331708908081,Not_Budding,0.871606171131134
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.076175.jpg,Reproductive,0.8145173788070679,Not_Flowering,0.9927051663398743,Not_Fruiting,0.8364222049713135,Not_Budding,0.9721339344978333
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.062886.jpg,Reproductive,0.999325156211853,Flowering,0.997680127620697,Not_Fruiting,0.9427904486656189,Not_Budding,0.6442219018936157
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/405314.jpg,Reproductive,0.9994081258773804,Flowering,0.998872697353363,Not_Fruiting,0.5716946125030518,Not_Budding,0.681469202041626
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-675471.jpg,Not_Reproductive,0.6155088543891907,Not_Flowering,0.7458681464195251,Not_Fruiting,0.9154523015022278,Not_Budding,0.9764452576637268
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/408096.jpg,Reproductive,0.9992438554763794,Flowering,0.9229928851127625,Not_Fruiting,0.9804515242576599,Budding,0.9279155731201172
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.097839.jpg,Reproductive,0.9854206442832947,Not_Flowering,0.933933675289154,Not_Fruiting,0.7144040465354919,Budding,0.5279366970062256
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00732047.jpg,Reproductive,0.9820626378059387,Flowering,0.9856016039848328,Fruiting,0.8116462230682373,Budding,0.66864013671875
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00714952.jpg,Reproductive,0.9957370758056641,Flowering,0.5828653573989868,Fruiting,0.7947620749473572,Budding,0.6224556565284729
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00602855.jpg,Reproductive,0.9944342970848083,Flowering,0.8478989601135254,Fruiting,0.9389795064926147,Not_Budding,0.8929322957992554
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00010229.jpg,Reproductive,0.9806128144264221,Not_Flowering,0.966462254524231,Fruiting,0.5167621970176697,Budding,0.67426598072052
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00007283.jpg,Reproductive,0.9873617887496948,Not_Flowering,0.9974603652954102,Fruiting,0.7759094834327698,Not_Budding,0.5595766305923462
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-717803.jpg,Reproductive,0.9994542002677917,Not_Flowering,0.9559068083763123,Fruiting,0.992373526096344,Not_Budding,0.9615308046340942
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-718919.jpg,Reproductive,0.6831969022750854,Not_Flowering,0.6382216811180115,Not_Fruiting,0.9248157739639282,Not_Budding,0.6730392575263977
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2509903.jpg,Reproductive,0.9835001230239868,Not_Flowering,0.9688155055046082,Fruiting,0.9473036527633667,Not_Budding,0.934461236000061
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01079552.jpg,Reproductive,0.9998480081558228,Flowering,0.994961142539978,Not_Fruiting,0.9163886308670044,Budding,0.6897043585777283
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/336918.jpg,Not_Reproductive,0.9916719794273376,Not_Flowering,0.9720892310142517,Not_Fruiting,0.9719147682189941,Not_Budding,0.9603689908981323
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-06367.jpg,Reproductive,0.9894947409629822,Not_Flowering,0.9508175849914551,Fruiting,0.9717873930931091,Not_Budding,0.9753901362419128
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00682850.jpg,Reproductive,0.9998815059661865,Not_Flowering,0.9886503219604492,Fruiting,0.8161174654960632,Not_Budding,0.9985565543174744
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00021985.jpg,Reproductive,0.9995653033256531,Flowering,0.9959749579429626,Fruiting,0.8161891102790833,Not_Budding,0.9212483167648315
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00587430.jpg,Reproductive,0.9830226302146912,Flowering,0.7794637680053711,Not_Fruiting,0.7407125234603882,Not_Budding,0.5367446541786194
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00071597.jpg,Not_Reproductive,0.503555417060852,Not_Flowering,0.9333577752113342,Fruiting,0.6842890381813049,Not_Budding,0.9659323692321777
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-561914.jpg,Reproductive,0.9777445197105408,Not_Flowering,0.9923595786094666,Fruiting,0.8078632354736328,Not_Budding,0.9999938011169434
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01032516.jpg,Reproductive,0.9724963903427124,Flowering,0.9389237761497498,Not_Fruiting,0.8509224653244019,Not_Budding,0.5905829071998596
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.015668.jpg,Reproductive,0.9998032450675964,Flowering,0.8162620663642883,Fruiting,0.9705414175987244,Not_Budding,0.9000932574272156
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-535714.jpg,Reproductive,0.8487427830696106,Flowering,0.6023970246315002,Not_Fruiting,0.7946020364761353,Not_Budding,0.6686979532241821
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00677291.jpg,Reproductive,0.8284801840782166,Not_Flowering,0.9358105063438416,Not_Fruiting,0.9989840388298035,Not_Budding,0.650179386138916
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00152109.jpg,Reproductive,0.9968733191490173,Not_Flowering,0.6380666494369507,Fruiting,0.7785612940788269,Not_Budding,0.8637305498123169
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00535484.jpg,Reproductive,0.780328631401062,Flowering,0.9622276425361633,Not_Fruiting,0.7755416035652161,Budding,0.9266476035118103
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00696791.jpg,Reproductive,0.9518665671348572,Not_Flowering,0.9736836552619934,Not_Fruiting,0.7788301110267639,Budding,0.5356997847557068
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00126106.jpg,Not_Reproductive,0.5256083011627197,Not_Flowering,0.6958703994750977,Not_Fruiting,0.9642038345336914,Not_Budding,0.997285008430481
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00112552.jpg,Reproductive,0.9998651742935181,Not_Flowering,0.9913593530654907,Fruiting,0.8823618292808533,Not_Budding,0.9819599390029907
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00034955.jpg,Reproductive,0.9989374279975891,Flowering,0.9766920804977417,Not_Fruiting,0.950989842414856,Not_Budding,0.8981359601020813
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/365713.jpg,Reproductive,0.9999721050262451,Not_Flowering,0.9965161085128784,Fruiting,0.9954106211662292,Not_Budding,0.9990609288215637
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00025248.jpg,Not_Reproductive,0.5299569368362427,Not_Flowering,0.8581681847572327,Not_Fruiting,0.9296517968177795,Not_Budding,0.9609562754631042
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.025484.jpg,Reproductive,0.6250849962234497,Not_Flowering,0.9209380149841309,Not_Fruiting,0.9099997878074646,Not_Budding,0.9978097081184387
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00327717.jpg,Reproductive,0.999701201915741,Not_Flowering,0.9682846069335938,Fruiting,0.8063832521438599,Not_Budding,0.9970357418060303
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01041389.jpg,Reproductive,0.9992881417274475,Not_Flowering,0.9610433578491211,Fruiting,0.9941721558570862,Not_Budding,0.7733736634254456
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/411198.jpg,Reproductive,0.9992703795433044,Flowering,0.9993108510971069,Not_Fruiting,0.7283422946929932,Not_Budding,0.5822576284408569
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00072733.jpg,Not_Reproductive,0.9832912683486938,Not_Flowering,0.805695116519928,Not_Fruiting,0.9919844269752502,Not_Budding,0.988166868686676
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-03910.jpg,Reproductive,0.9913461804389954,Flowering,0.8714979887008667,Not_Fruiting,0.9059737920761108,Not_Budding,0.9091504812240601
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/344633.jpg,Reproductive,0.9986857771873474,Not_Flowering,0.8905071020126343,Not_Fruiting,0.5201281309127808,Not_Budding,0.8635544776916504
