,Unnamed: 0,catalog_number,object_id,occurrenceID,inst,collectionCode,family,sci_name,sciname,tidinterpreted,event_date,verbatimEventDate,year,startDayOfYear,country,state,county,municipality,locality,latitude,longitue,geodeticDatum,coordinateUncertaintyInMeters,georeferenceProtocol,georeferenceRemarks,georeferenceSources,url,order,Budding Prediction,Budding Prediction Confidence,Flowering Prediction,Flowering Prediction Confidence,Fruiting Prediction,Fruiting Prediction Confidence,Reproductive Prediction,Reproductive Prediction Confidence,Reproductive Ground Truth,Fruiting Ground Truth,Flowering Ground Truth,Budding Ground Truth
11,11,UVMVT069981,938783,urn:uuid:cdcb0ed5-f859-44d2-81c4-9feb372ff0c4,,,Rosaceae,,Aronia melanocarpa,860173.0,0/0/0,,,,United States of America,Vermont,Rutland,Tinmouth,,43.44478,-73.05765,WGS84,6908.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-QPpdHa6ngQbhQRzKgNeANZ,Rosales,False,0.934031903743744,False,0.9671393632888794,True,0.9954010248184204,True,0.9742960333824158,,,,
12,12,MAINE00019985,1210370,urn:uuid:c7ece4ef-2466-4f7a-afc6-dc959b296f87,,MAINE,Rosaceae,Prunus serotina Ehrh. var. serotina,Prunus serotina var. serotina,841170.0,9/9/1880,1880-9-9,1880.0,253.0,United States of America,Maine,York,Kennebunk,,43.39279,-70.56998,WGS84,9171.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://api.idigbio.org/v2/media/35f48bfe0e772b81a57cdb246f484cca,Rosales,False,0.9324674606323242,True,0.994583547115326,False,0.719997227191925,True,0.9999895095825196,,,,
13,13,barcode-00710029,894357,f0eb3029-86e5-483d-b2a9-b052c47ccce9,NEBC,,Rosaceae,Spiraea tomentosa Linnaeus,Spiraea tomentosa,832848.0,15/8/1916,"August 15, 1916",1916.0,228.0,United States of America,Maine,Piscataquis County,Abbot,Abbot,45.19376,-69.47581,WGS84,6862.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-wL2tLZ2xsQMHUBFGG85rnQ,Rosales,False,0.5414001941680908,False,0.7314853072166443,True,0.8726160526275635,True,0.9822439551353456,,,,
14,14,UVMVT074654,998021,urn:uuid:068ec586-00f9-49f5-bcd8-1a90b3ab37da,,,Rosaceae,,Spiraea tomentosa,832848.0,0/0/0,1905,1905.0,,United States of America,Vermont,Rutland,Brandon,,43.79975,-73.08017,WGS84,7790.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-KoJPwcxkiJoHWhyVn3TYBg,Rosales,False,0.937067210674286,True,0.9946303367614746,False,0.768250048160553,True,0.9969868063926696,,,,
15,15,CONN00091574,34137,urn:catalog:UConn:CONN:CONN00091574,,CONN,Clethraceae,Clethra alnifolia L.,Clethra alnifolia,820149.0,13/8/1982,13-Aug-82,1982.0,225.0,United States of America,Connecticut,Fairfield,Westport,Westport,41.14138,-73.35777,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00091574.jpg,__Other,False,0.5020201802253723,True,0.9708037972450256,False,0.9001636505126953,True,0.9998254179954528,,,,
16,16,PBRU00060406,2127598,9a896794-c0b9-4190-b5ab-b645c123b13f,Brown,,Clethraceae,Clethra alnifolia,Clethra alnifolia,820149.0,7/8/1900,,1900.0,219.0,United States of America,Massachusetts,,Gloucester,,,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:825396/full/full/0/default.jpg,__Other,True,0.9897375702857972,True,0.99915874004364,True,0.899299681186676,True,0.9999880790710448,,,,
17,17,CONN00098598,37415,urn:catalog:UConn:CONN:CONN00098598,,CONN,Clethraceae,Clethra alnifolia L.,Clethra alnifolia,820149.0,30/7/1974,30-Jul-74,1974.0,211.0,United States of America,Connecticut,Windham,Chaplin,Natchaug River,41.78972,-72.12388,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00098598.jpg,__Other,True,0.8245670199394226,True,0.9997795224189758,False,0.9687681794166564,True,0.9999932050704956,,,,
18,18,CONN00091594,34154,urn:catalog:UConn:CONN:CONN00091594,,CONN,Clethraceae,Clethra alnifolia L.,Clethra alnifolia,820149.0,15/8/1962,15-Aug-62,1962.0,227.0,United States of America,Connecticut,New London,Montville,Montville,41.46388,-72.15555,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00091594.jpg,__Other,False,0.9432289004325868,True,0.9995197057724,False,0.8298749327659607,True,0.9997875094413756,,,,
19,19,CONN00091591,34151,urn:catalog:UConn:CONN:CONN00091591,,CONN,Clethraceae,Clethra alnifolia L.,Clethra alnifolia,820149.0,8/8/1948,8 Aug 1948,1948.0,221.0,United States of America,Connecticut,Windham,Chaplin,Chaplin,41.79472,-72.12722,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00091591.jpg,__Other,True,0.57671058177948,True,0.9746314287185668,False,0.8999415636062622,True,0.9984261989593506,,,,
20,20,barcode-00733251,745370,a039965b-88a1-400c-8637-1c40583cb08c,NEBC,,Tiliaceae,Tilia americana var. heterophylla (Ventenat) Loudon,Tilia americana var. heterophylla,841970.0,25/8/1918,"August 25, 1918",1918.0,237.0,United States of America,Massachusetts,Barnstable County,Harwich,Harwich,41.69571,-70.067,WGS84,7279.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-bkeqwgoNfH2SxfnHZ6q39b,__Other,False,0.8980963826179504,False,0.9454036355018616,False,0.9918109178543092,False,0.948492467403412,,,,
21,21,00408966,2080670,120d30f6-7729-4e28-84fc-f6ae08e043db,University of Massachusetts,MASS,Tiliaceae,Tilia americana var. americana,Tilia americana var. americana,841968.0,13/5/2015,,2015.0,133.0,United States of America,Massachusetts,Franklin,Heath,slopes south of the West Branch of the North River and Colrain Road,42.7039,-72.7944,,,,,,https://bisque.cyverse.org/image_service/00-LQUafAvcBE99pa4EcBxETE,__Other,False,0.9994358420372008,False,0.9047389030456544,False,0.9998103976249696,False,0.9982833862304688,,,,
22,22,barcode-00679432,745372,4c88346e-e8e6-40e0-96c4-f21be23ac21a,A,,Tiliaceae,Tilia glabra Ventenat,Tilia glabra,859206.0,10/7/1938,"July 10, 1938",1938.0,191.0,United States of America,Maine,Oxford County,West Paris,West Paris,44.32106,-70.53379,WGS84,6416.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-L3iJ4TjMuHsRLaj7Q7pka9,__Other,False,0.7974792718887329,True,0.9751452207565308,True,0.6838846802711487,True,0.9992291927337646,,,,
23,23,barcode-00733250,745369,96797e44-623b-46f2-ba83-42d48a66a402,NEBC,,Tiliaceae,Tilia americana var. heterophylla (Ventenat) Loudon,Tilia americana var. heterophylla,841970.0,25/8/1918,"August 25, 1918",1918.0,237.0,United States of America,Massachusetts,Barnstable County,Harwich,Harwich,41.69571,-70.067,WGS84,7279.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-iNXgPhiL4gp2DhtoQQHPaL,__Other,False,0.980509877204895,False,0.9744393229484558,False,0.997079372406006,False,0.9909062385559082,,,,
24,24,00365225,2010302,f4b2f7c6-fdd1-11e2-8bb4-4e51ad6f2467,University of Massachusetts,MASS,Tiliaceae,Tilia americana L.,Tilia americana,833572.0,21/7/1904,,1904.0,203.0,United States of America,Massachusetts,Hampshire,South Hadley,Mt. Holyoke,42.25669,-72.57931,WGS84,6553.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-ciKFe5WWhyHxms2sqeej7P,__Other,True,0.7064314484596252,True,0.9999998807907104,False,0.9776885509490968,True,0.9999902248382568,,,,
25,25,CONN00085222,339669,urn:catalog:UConn:CONN:CONN00085222,,CONN,Campanulaceae,Lobelia cardinalis L.,Lobelia cardinalis,826155.0,20/8/1914,20-Aug-14,1914.0,232.0,United States of America,Pennsylvania,Franklin,"Quincy, Mont Alto","Mont Alto, Quincy",39.8375,-77.555,,20000.0,,,,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00085222.jpg,__Other,False,0.6159590482711792,True,0.998163402080536,True,0.5510627627372742,True,0.9993903636932372,,,,
26,26,CONN00085197,31508,urn:catalog:UConn:CONN:CONN00085197,,CONN,Campanulaceae,Lobelia cardinalis L.,Lobelia cardinalis,826155.0,7/9/1893,7 Sep 1893,1893.0,250.0,United States of America,Connecticut,Fairfield,Stratford,Stratford,41.18444,-73.13305,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00085197.jpg,__Other,True,0.9883679747581482,True,0.9997813105583192,False,0.9068230390548706,True,0.9802064895629884,,,,
27,27,CONN00085329,31575,urn:catalog:UConn:CONN:CONN00085329,,CONN,Campanulaceae,Lobelia inflata L.,Lobelia inflata,826167.0,0/0/0,Oct 1909,1909.0,,United States of America,Connecticut,Tolland,Mansfield,Mansfield,41.78833,-72.22888,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00085329.jpg,__Other,True,0.7202098965644836,True,0.9367147088050842,True,0.9936933517456056,True,0.9982872605323792,,,,
28,28,CONN00085183,31494,urn:catalog:UConn:CONN:CONN00085183,,CONN,Campanulaceae,Lobelia cardinalis L.,Lobelia cardinalis,826155.0,20/8/1933,20-Aug-33,1933.0,232.0,United States of America,Connecticut,New London,New London,"Black Memorial Garden, Connecticut College Arboretum",41.37833,-72.10277,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00085183.jpg,__Other,True,0.6549603939056396,True,0.9938143491744996,True,0.596615195274353,True,0.9723029732704164,,,,
29,29,CONN00085302,31548,urn:catalog:UConn:CONN:CONN00085302,,CONN,Campanulaceae,Lobelia inflata L.,Lobelia inflata,826167.0,4/10/1927,4 Oct 1927,1927.0,277.0,United States of America,Connecticut,New Haven,Milford,Milford,41.22222,-73.05638,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00085302.jpg,__Other,True,0.9935216307640076,True,0.9992005228996276,True,0.9566096067428588,True,0.9999679327011108,,,,
30,30,CONN00070010,24930,urn:catalog:UConn:CONN:CONN00070010,,CONN,Orobanchaceae,Melampyrum lineare Desr.,Melampyrum lineare,826985.0,6/6/1998,6 Jun 1998,1998.0,157.0,United States of America,Connecticut,Tolland,Union,Union,41.98805,-72.16194,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00070010.jpg,__Other,False,0.6751772165298462,True,0.995372235774994,True,0.8670530915260315,True,0.9991612434387208,,,,
31,31,CONN00130833,843768,urn:catalog:UConn:CONN:CONN00130833,,CONN,Orobanchaceae,Melampyrum lineare Desr.,Melampyrum lineare,826985.0,25/7/1906,25-Jul-06,1906.0,206.0,United States of America,Maine,Piscataquis,Kineo Township,Mount Kineo,45.69972,-69.73444,,2000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00130833.jpg,__Other,False,0.7872967720031738,True,0.9932709336280824,True,0.7129267454147339,True,0.998465895652771,,,,
32,32,CONN00130928,843798,urn:catalog:UConn:CONN:CONN00130928,,CONN,Orobanchaceae,Melampyrum lineare Desr. var. pectinatum (Pennel) Fern.,Melampyrum lineare,826985.0,17/9/1989,17-Sep-89,1989.0,260.0,United States of America,New Jersey,Ocean,Dover,Toms River,39.95361,-74.19833,,20000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00130928.jpg,__Other,False,0.8075202703475952,True,0.9117501378059388,False,0.6828257441520691,True,0.9689911603927612,,,,
33,33,CONN00130820,843756,urn:catalog:UConn:CONN:CONN00130820,,CONN,Orobanchaceae,Melampyrum lineare var. latifolium W.P.C. Barton,Melampyrum lineare,826985.0,18/7/1892,18 Jul 1892,1892.0,200.0,United States of America,Connecticut,Fairfield,Bridgeport,Bridgeport,41.16694,-73.20472,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00130820.jpg,__Other,True,0.7958478331565857,True,0.9674168825149536,True,0.9937989115715028,True,0.998929798603058,,,,
34,34,CONN00177943,877069,urn:catalog:UConn:CONN:CONN00177943,,CONN,Orobanchaceae,Melampyrum lineare Desr.,Melampyrum lineare,826985.0,23/6/1946,23-Jun-46,1946.0,174.0,United States of America,Massachusetts,Worcester,Grafton,Grafton,42.20694,-71.68555,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00177943.jpg,__Other,False,0.5116312503814697,True,0.6089227199554443,False,0.5745080709457397,True,0.8088493347167969,,,,
35,35,barcode-01032669,1238636,1c944208-1940-11e6-b5e0-001ec9fd629b,NEBC,,Alismataceae,Sagittaria latifolia Willdenow,Sagittaria latifolia,831497.0,4/9/1896,4 Sept 1896,1896.0,248.0,United States of America,Vermont,,,Willoughby,,,,,,,,https://bisque.cyverse.org/image_service/00-gqKZj5RstRHGwBD3wQmaBf,Alismatales,True,0.8057137131690979,True,0.8403121829032898,True,0.852406919002533,True,0.9997159838676452,,,,
36,36,barcode-01032894,1264847,de26ea20-1944-11e6-b5e0-001ec9fd629b,NEBC,,Alismataceae,Sagittaria latifolia Willdenow,Sagittaria latifolia,831497.0,23/8/1936,"Aug. 23, 1936",1936.0,236.0,United States of America,Connecticut,New London County,Voluntown,Voluntown,41.57989,-71.83246,WGS84,8882.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Connecticut Town Boundary vector digital data (CONNECTICUT_TOWN_BOUNDARY.shp), 2005 edition; State of Connecticut, Department of Environmental Protection, Hartford, CT (http://www.ct.gov/deep).",https://bisque.cyverse.org/image_service/00-onyy29saykP5zvxLT2FAue,Alismatales,True,0.7431591153144836,True,0.909507155418396,True,0.8481709957122803,True,0.9998623132705688,,,,
37,37,barcode-01032888,1264841,c2d25b74-1944-11e6-b5e0-001ec9fd629b,NEBC,,Alismataceae,Sagittaria latifolia Willdenow,Sagittaria latifolia,831497.0,30/8/1900,Aug 30 1900,1900.0,242.0,United States of America,Connecticut,Windham County,Plainfield,Plainfield,41.69916,-71.89872,WGS84,9221.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Connecticut Town Boundary vector digital data (CONNECTICUT_TOWN_BOUNDARY.shp), 2005 edition; State of Connecticut, Department of Environmental Protection, Hartford, CT (http://www.ct.gov/deep).",https://bisque.cyverse.org/image_service/00-DfVdSKAuebm7DVXPG9xccV,Alismatales,False,0.736488401889801,False,0.5627153515815735,True,0.9040915369987488,True,0.9992126226425172,,,,
38,38,barcode-01032678,1238645,45a8dd70-1940-11e6-b5e0-001ec9fd629b,NEBC,,Alismataceae,Sagittaria latifolia Willdenow,Sagittaria latifolia,831497.0,17/8/1959,17 Aug. 1959,1959.0,229.0,United States of America,Vermont,Orange County,Bradford,Bradford,44.01095,-72.15801,WGS84,7614.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-DZCeTaYaeuus68HwYjUCDM,Alismatales,True,0.6555851101875305,True,0.7458819150924683,True,0.9697895646095276,True,0.9998834133148192,,,,
39,39,UVMVT036479,746216,urn:uuid:f9d79592-d6c9-4f20-83d6-25f96c3a2a27,,,Alismataceae,,Sagittaria latifolia,831497.0,21/8/1969,1969-8-21,1969.0,233.0,United States of America,Maine,Piscataquis,Lily Bay,Moosehead Lake,,,,,,,,https://bisque.cyverse.org/image_service/00-FMSkaXyB3Tcsjm8zru4LWV,Alismatales,False,0.5787362456321716,False,0.8780997395515442,True,0.967888116836548,True,0.9993078708648682,,,,
40,40,YU.076351,808073,urn:uuid:ce6eef4e-0570-4edc-ae5f-bfbc3c5306ee,YPM,YU,Cornaceae,Cornus canadensis L.,Cornus canadensis,820403.0,0/0/0,Aug. 1879,1879.0,,United States of America,New York,,,South Branch,,,,,,,,https://bisque.cyverse.org/image_service/00-2EixY4qA9RrKQDNXRpbHne,Cornales,True,0.5671387910842896,False,0.9501487016677856,True,0.9611997008323668,True,0.9995943903923036,,,,
41,41,394904,2002486,9729ad67-a84c-4fd3-b04d-3eac07758490,University of Massachusetts,MASS,Cornaceae,Cornus alternifolia L. f.,Cornus alternifolia,820400.0,,,,,United States of America,Massachusetts,Hampshire,,,,,,,,,,https://bisque.cyverse.org/image_service/00-uSjnZaTcUku5kzPxytR8hX,Cornales,False,0.840103805065155,True,0.980560541152954,False,0.98511004447937,True,0.9990585446357728,,,,
42,42,394947,2052145,c587afef-0b72-4963-bf6b-07b44e0b6795,University of Massachusetts,MASS,Cornaceae,Cornus amomum Mill.,Cornus amomum,820401.0,13/3/1974,,1974.0,72.0,United States of America,New Hampshire,Strafford,Lee,na,43.11967,-71.00687,WGS84,6841.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"New Hampshire Political Boundaries at 1:24,000 Scale vector digital data, 1992-01-01 (ending date 2013-04-11); Complex Systems Research Center, University of New Hampshire, Durham, New Hampshire (http://www.granit.sr.unh.edu).",https://bisque.cyverse.org/image_service/00-S2W7yDo2aDqoDbTWKwQ5YK,Cornales,False,0.5763572454452515,False,0.7088337540626526,False,0.9974761605262756,False,0.7547153234481812,,,,
