Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS033134-large.jpg,,,Not_Reproductive,0.9980402588844299,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00714336.jpg,,,Reproductive,0.9994136095046997,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/HF000047.jpg,,,Reproductive,0.9986459612846375,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00682325.jpg,,,Not_Reproductive,0.9984887838363647,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00375928.jpg,,,Reproductive,0.999976396560669,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00724178.jpg,,,Not_Reproductive,0.9957732558250427,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00731175.jpg,,,Not_Reproductive,0.760297417640686,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU061952-large.jpg,,,Not_Reproductive,0.8061429262161255,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00760673.jpg,,,Not_Reproductive,0.8652011752128601,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767076.jpg,,,Not_Reproductive,0.9809999465942383,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-06012.jpg,,,Reproductive,0.9789043068885803,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-546426.jpg,,,Not_Reproductive,0.8038576245307922,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00820568.jpg,,,Reproductive,0.9946958422660828,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC09776.jpg,,,Reproductive,0.99859219789505,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.078085.jpg,,,Not_Reproductive,0.8596205711364746,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00740499.jpg,,,Reproductive,0.996275782585144,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-517526.jpg,,,Reproductive,0.9950357675552368,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-11067.jpg,,,Not_Reproductive,0.9856685400009155,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00370207.jpg,,,Not_Reproductive,0.9998008608818054,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00682128.jpg,,,Reproductive,0.9989370703697205,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00666844.jpg,,,Reproductive,0.9842500686645508,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS026330-large.jpg,,,Reproductive,0.9816586375236511,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00772896.jpg,,,Not_Reproductive,0.9938114285469055,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00683349.jpg,,,Not_Reproductive,0.9995007514953613,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00716036.jpg,,,Not_Reproductive,0.9999117851257324,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00724190.jpg,,,Not_Reproductive,0.9999310970306396,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00742891.jpg,,,Not_Reproductive,0.9914455413818359,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS028335-large.jpg,,,Not_Reproductive,0.7749823331832886,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00866598.jpg,,,Not_Reproductive,0.5419594049453735,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS028176-large.jpg,,,Reproductive,0.9995065927505493,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00402842.jpg,,,Not_Reproductive,0.999075174331665,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00740241.jpg,,,Reproductive,0.9999232292175293,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC07786.jpg,,,Reproductive,0.9883699417114258,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU056116-large.jpg,,,Not_Reproductive,0.9924410581588745,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00354863.jpg,,,Reproductive,0.9604349732398987,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01014423.jpg,,,Not_Reproductive,0.8233926296234131,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00770739.jpg,,,Not_Reproductive,0.9592692255973816,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00676617.jpg,,,Not_Reproductive,0.9995768666267395,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WCSU-02475.jpg,,,Reproductive,0.9997225403785706,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505458.jpg,,,Not_Reproductive,0.9860631823539734,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.078107.jpg,,,Reproductive,0.6373695731163025,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00642325.jpg,,,Not_Reproductive,0.9986670017242432,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773484.jpg,,,Reproductive,0.9706360101699829,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-01710.jpg,,,Not_Reproductive,0.8900976777076721,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.073359.jpg,,,Not_Reproductive,0.9984651803970337,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-715822.jpg,,,Not_Reproductive,0.9398479461669922,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00686070.jpg,,,Reproductive,0.8549318313598633,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00682313.jpg,,,Not_Reproductive,0.9370890855789185,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS023610-large.jpg,,,Not_Reproductive,0.9967877864837646,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00677468.jpg,,,Not_Reproductive,0.9995124340057373,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH008011.jpg,,,Not_Reproductive,0.9998233914375305,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00366889.jpg,,,Reproductive,0.9999375343322754,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01069912.jpg,,,Not_Reproductive,0.9949912428855896,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00401440.jpg,,,Reproductive,0.9994819760322571,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-709077.jpg,,,Reproductive,0.9978840947151184,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597483.jpg,,,Reproductive,0.5445000529289246,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01069655.jpg,,,Not_Reproductive,0.964429497718811,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT090487.jpg,,,Reproductive,0.99946528673172,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00402241.jpg,,,Reproductive,0.728116512298584,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/5331937267303159ce3801d9b1ac7a2172b24243fe61cfa1f029710f94876306.jpg,,,Reproductive,0.7954798340797424,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC09788.jpg,,,Reproductive,0.8225097060203552,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00653758.jpg,,,Reproductive,0.9986421465873718,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-510923.jpg,,,Reproductive,0.9768725633621216,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-556990.jpg,,,Not_Reproductive,0.9986372590065002,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-511585.jpg,,,Not_Reproductive,0.9476983547210693,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773547.jpg,,,Not_Reproductive,0.9517089128494263,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.069657.jpg,,,Reproductive,0.9950698614120483,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00375183.jpg,,,Reproductive,0.9322546124458313,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC08290.jpg,,,Reproductive,0.995795726776123,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00647869.jpg,,,Not_Reproductive,0.999373733997345,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS027662-large.jpg,,,Not_Reproductive,0.9569520354270935,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00315792.jpg,,,Not_Reproductive,0.9991307854652405,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS021376-large.jpg,,,Reproductive,0.9272229075431824,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00368827.jpg,,,Not_Reproductive,0.9993552565574646,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/eaf18373dfb5436e97e238e10b71e69dd06e120bb0d01756626aecd51ddf5ffd.jpg,,,Reproductive,0.8279138207435608,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-07149.jpg,,,Reproductive,0.958158552646637,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT126783.jpg,,,Not_Reproductive,0.8389734625816345,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00742885.jpg,,,Not_Reproductive,0.9737880825996399,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-543614.jpg,,,Not_Reproductive,0.9497134685516357,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/2190b14495fb86d955278a769ddb94e2895a33dd5bdbd4b15f01c8bd0ed8d1fd.jpg,,,Not_Reproductive,0.9986752867698669,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-708974.jpg,,,Reproductive,0.9153273105621338,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01072058.jpg,,,Reproductive,0.9999641180038452,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01074460.jpg,,,Reproductive,0.9996801614761353,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00762440.jpg,,,Reproductive,0.8504998087882996,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00634627.jpg,,,Not_Reproductive,0.9917290806770325,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.077251.jpg,,,Not_Reproductive,0.9234176874160767,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT097943.jpg,,,Reproductive,0.9798436164855957,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00338084.jpg,,,Not_Reproductive,0.9875946044921875,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00832786.jpg,,,Reproductive,0.9753246307373047,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00634416.jpg,,,Not_Reproductive,0.9864120483398438,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00682009.jpg,,,Not_Reproductive,0.9498108625411987,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00715341.jpg,,,Not_Reproductive,0.8704089522361755,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00738106.jpg,,,Reproductive,0.996090829372406,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00674111.jpg,,,Not_Reproductive,0.9729529023170471,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-05910.jpg,,,Not_Reproductive,0.9999146461486816,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00674142.jpg,,,Not_Reproductive,0.975521981716156,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-529171.jpg,,,Reproductive,0.9964011907577515,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/ECON01072173.jpg,,,Reproductive,0.9620037078857422,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00311266.jpg,,,Not_Reproductive,0.999485969543457,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT081376.jpg,,,Not_Reproductive,0.998660683631897,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00866950.jpg,,,Reproductive,0.9915012121200562,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01073929.jpg,,,Reproductive,0.9000232219696045,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00593801.jpg,,,Reproductive,0.8390024900436401,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00401395.jpg,,,Reproductive,0.9736714363098145,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00759381.jpg,,,Not_Reproductive,0.5257798433303833,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-559550.jpg,,,Not_Reproductive,0.514302670955658,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU060365-large.jpg,,,Reproductive,0.9893991947174072,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01072012.jpg,,,Reproductive,0.914189338684082,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-606296.jpg,,,Reproductive,0.999488353729248,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00677851.jpg,,,Not_Reproductive,0.9993166923522949,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00640002.jpg,,,Not_Reproductive,0.9950664043426514,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00593645.jpg,,,Not_Reproductive,0.6804836392402649,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00338040.jpg,,,Reproductive,0.9972955584526062,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/3a7cfa69e15a16aeafc9ba3aebbc50f907418c107f9d11796810e22c8fd8ecb9.jpg,,,Reproductive,0.9975836277008057,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00414450.jpg,,,Not_Reproductive,0.9948753714561462,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00311309.jpg,,,Reproductive,0.9995887875556946,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00399166.jpg,,,Reproductive,0.7091192007064819,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00375889.jpg,,,Reproductive,0.9990378618240356,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773975.jpg,,,Not_Reproductive,0.997526228427887,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505007.jpg,,,Reproductive,0.9103599190711975,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-513647.jpg,,,Not_Reproductive,0.9780563116073608,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00677457.jpg,,,Reproductive,0.9888874888420105,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00676641.jpg,,,Not_Reproductive,0.9966772794723511,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC07593.jpg,,,Reproductive,0.9997606873512268,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00663564.jpg,,,Not_Reproductive,0.5002461671829224,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-546527.jpg,,,Reproductive,0.8885108828544617,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00743304.jpg,,,Not_Reproductive,0.919638454914093,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-04030.jpg,,,Reproductive,0.7091361880302429,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01013546.jpg,,,Reproductive,0.9661017060279846,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00666689.jpg,,,Not_Reproductive,0.9843878746032715,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT088485.jpg,,,Reproductive,0.9981947541236877,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01068663.jpg,,,Reproductive,0.8104570508003235,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00682070.jpg,,,Reproductive,0.996630847454071,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/3bea67015302239aadbd52c6175389800043d0f1de8c3392df3c1247a16b6da6.jpg,,,Reproductive,0.9867108464241028,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00736480.jpg,,,Reproductive,0.5219938158988953,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00744276.jpg,,,Not_Reproductive,0.7405403256416321,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00399181.jpg,,,Not_Reproductive,0.9996010661125183,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075589.jpg,,,Not_Reproductive,0.9479501247406006,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00612164.jpg,,,Not_Reproductive,0.9998227953910828,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00742684.jpg,,,Reproductive,0.9932739734649658,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00744202.jpg,,,Reproductive,0.8425981998443604,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-514732.jpg,,,Not_Reproductive,0.9317070841789246,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCNL-08407.jpg,,,Not_Reproductive,0.9786199927330017,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/ec7e83d084542da959c6e85d174884bc9f8f97475a48e8c7e68efd4caa9f96cd.jpg,,,Not_Reproductive,0.5448365211486816,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00375697.jpg,,,Reproductive,0.8444228172302246,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT058819.jpg,,,Not_Reproductive,0.8122342824935913,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.093195.jpg,,,Not_Reproductive,0.9997597336769104,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00820806.jpg,,,Reproductive,0.9963905215263367,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01073523.jpg,,,Reproductive,0.9997931122779846,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00663220.jpg,,,Not_Reproductive,0.9951851963996887,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00315957.jpg,,,Not_Reproductive,0.9395706653594971,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00716369.jpg,,,Not_Reproductive,0.9998250603675842,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00738643.jpg,,,Not_Reproductive,0.9926491379737854,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00664554.jpg,,,Not_Reproductive,0.8910810947418213,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00397371.jpg,,,Not_Reproductive,0.9743353128433228,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-524884.jpg,,,Not_Reproductive,0.9995908141136169,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00740371.jpg,,,Not_Reproductive,0.6621982455253601,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT097931.jpg,,,Reproductive,0.9999061822891235,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01014161.jpg,,,Reproductive,0.5028279423713684,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/HF000771.jpg,,,Reproductive,0.6755958199501038,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00634400.jpg,,,Not_Reproductive,0.9980043768882751,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00760028.jpg,,,Reproductive,0.9907090663909912,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00354895.jpg,,,Not_Reproductive,0.9818223714828491,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-549560.jpg,,,Not_Reproductive,0.988068163394928,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00749014.jpg,,,Reproductive,0.9943441152572632,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00740696.jpg,,,Reproductive,0.9395604729652405,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/8f2426ce81fee067de5c69d4ef629176e6cd4392032c91317886faf9935bc9d2.jpg,,,Reproductive,0.9986477494239807,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-09816.jpg,,,Reproductive,0.9921746850013733,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/22f94d3a14389f565a68544e6f0e576b3445531df0a7e0a3719ea0ae34532850.jpg,,,Not_Reproductive,0.9992406368255615,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.067731.jpg,,,Not_Reproductive,0.9993515610694885,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00483872.jpg,,,Reproductive,0.9788354635238647,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00313450.jpg,,,Not_Reproductive,0.6228468418121338,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00753869.jpg,,,Reproductive,0.9780330657958984,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00715430.jpg,,,Not_Reproductive,0.9370496273040771,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075295.jpg,,,Not_Reproductive,0.6115225553512573,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00627393.jpg,,,Not_Reproductive,0.9982091188430786,,,,
