Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.073349.jpg,,,,,,,Not_Reproductive,0.9995948672294617
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00414216.jpg,,,,,,,Not_Reproductive,0.5905841588973999
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-10960.jpg,,,,,,,Reproductive,0.5959982872009277
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00820567.jpg,,,,,,,Reproductive,0.9803673028945923
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT056929.jpg,,,,,,,Not_Reproductive,0.9885067939758301
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00402892.jpg,,,,,,,Not_Reproductive,0.9964003562927246
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00752827.jpg,,,,,,,Not_Reproductive,0.9987527132034302
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00683034.jpg,,,,,,,Not_Reproductive,0.7748416066169739
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00698939.jpg,,,,,,,Reproductive,0.5005510449409485
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00338244.jpg,,,,,,,Not_Reproductive,0.987064003944397
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00744928.jpg,,,,,,,Not_Reproductive,0.9789678454399109
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.033267.jpg,,,,,,,Not_Reproductive,0.9982037544250488
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-549437.jpg,,,,,,,Not_Reproductive,0.6329729557037354
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01023328.jpg,,,,,,,Reproductive,0.6632094383239746
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/HF001690.jpg,,,,,,,Not_Reproductive,0.716461718082428
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01023391.jpg,,,,,,,Reproductive,0.9191789031028748
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-548972.jpg,,,,,,,Not_Reproductive,0.5838382840156555
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00759292.jpg,,,,,,,Reproductive,0.9375647306442261
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-505870.jpg,,,,,,,Not_Reproductive,0.9999843835830688
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01040010.jpg,,,,,,,Not_Reproductive,0.7023440599441528
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00636830.jpg,,,,,,,Not_Reproductive,0.8844665288925171
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01014688.jpg,,,,,,,Not_Reproductive,0.9591230154037476
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00642781.jpg,,,,,,,Not_Reproductive,0.5787016749382019
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH006609.jpg,,,,,,,Not_Reproductive,0.9985591769218445
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00370176.jpg,,,,,,,Not_Reproductive,0.996604323387146
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS029518-large.jpg,,,,,,,Not_Reproductive,0.9944928884506226
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00713409.jpg,,,,,,,Not_Reproductive,0.8335726261138916
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/MAINE00022929.jpg,,,,,,,Not_Reproductive,0.8135050535202026
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00869400.jpg,,,,,,,Not_Reproductive,0.9741719365119934
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00698934.jpg,,,,,,,Reproductive,0.618385374546051
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/897d68fea59a96cb2b8e4723fb907d1f48cf94ca3486efcd3d1c757d78d5f449.jpg,,,,,,,Reproductive,0.795174241065979
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH008036.jpg,,,,,,,Not_Reproductive,0.9802447557449341
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-518726.jpg,,,,,,,Not_Reproductive,0.8254911303520203
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682379.jpg,,,,,,,Not_Reproductive,0.9998328685760498
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-05819.jpg,,,,,,,Not_Reproductive,0.9987152814865112
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00402996.jpg,,,,,,,Reproductive,0.9772975444793701
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00688809.jpg,,,,,,,Not_Reproductive,0.9995423555374146
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS017527-large.jpg,,,,,,,Not_Reproductive,0.93559330701828
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS022672-large.jpg,,,,,,,Reproductive,0.6344877481460571
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00370145.jpg,,,,,,,Not_Reproductive,0.9999293088912964
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01072113.jpg,,,,,,,Reproductive,0.9674547910690308
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00820710.jpg,,,,,,,Reproductive,0.7590859532356262
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01039907.jpg,,,,,,,Not_Reproductive,0.9701536297798157
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WCSU-04482.jpg,,,,,,,Not_Reproductive,0.9632242321968079
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.081486.jpg,,,,,,,Not_Reproductive,0.6873458623886108
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-521181.jpg,,,,,,,Reproductive,0.6126030087471008
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00642358.jpg,,,,,,,Not_Reproductive,0.9928119778633118
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU050407-large.jpg,,,,,,,Not_Reproductive,0.966556191444397
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00400938.jpg,,,,,,,Reproductive,0.9629287719726562
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/904beed9e54f83349d1f7b19692e0f17f320fd38003fb9a8cbd8250531dad66e.jpg,,,,,,,Not_Reproductive,0.9211516976356506
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00674168.jpg,,,,,,,Not_Reproductive,0.8036706447601318
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00316481.jpg,,,,,,,Not_Reproductive,0.9147621989250183
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-02567.jpg,,,,,,,Reproductive,0.8130980134010315
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00773942.jpg,,,,,,,Not_Reproductive,0.7870462536811829
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-502347.jpg,,,,,,,Not_Reproductive,0.675929605960846
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01074316.jpg,,,,,,,Not_Reproductive,0.9962306618690491
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00338204.jpg,,,,,,,Not_Reproductive,0.9921765923500061
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCNL-13212.jpg,,,,,,,Reproductive,0.6161152720451355
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00716244.jpg,,,,,,,Not_Reproductive,0.9966913461685181
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-511578.jpg,,,,,,,Not_Reproductive,0.986107349395752
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/5adbafd573e5ba9fe73ea3ae6d2b0016ebe2b981493756fad2f45e100c690828.jpg,,,,,,,Reproductive,0.7753753662109375
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00483888.jpg,,,,,,,Not_Reproductive,0.5089824795722961
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT092878.jpg,,,,,,,Reproductive,0.7749566435813904
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00398380.jpg,,,,,,,Not_Reproductive,0.9492781758308411
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00649039.jpg,,,,,,,Not_Reproductive,0.9969820380210876
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU058401-large.jpg,,,,,,,Reproductive,0.7462686896324158
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00721874.jpg,,,,,,,Not_Reproductive,0.9940550327301025
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00773195.jpg,,,,,,,Reproductive,0.7542241811752319
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01080702.jpg,,,,,,,Reproductive,0.8045108914375305
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/dbd6a89e5f3ef368f34c9aee516c75c3eafbe93c08b3058d7c08eef8237f601b.jpg,,,,,,,Not_Reproductive,0.9957553148269653
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01014421.jpg,,,,,,,Not_Reproductive,0.6075113415718079
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH005255.jpg,,,,,,,Not_Reproductive,0.8105463981628418
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH004769.jpg,,,,,,,Reproductive,0.8150220513343811
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-07627.jpg,,,,,,,Not_Reproductive,0.99947589635849
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-506573.jpg,,,,,,,Not_Reproductive,0.9866893887519836
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU062022-large.jpg,,,,,,,Reproductive,0.5097017288208008
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-695158.jpg,,,,,,,Not_Reproductive,0.964648425579071
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00415278.jpg,,,,,,,Reproductive,0.6061605215072632
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00370685.jpg,,,,,,,Not_Reproductive,0.5202352404594421
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS034824-large.jpg,,,,,,,Reproductive,0.970672070980072
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.033262.jpg,,,,,,,Not_Reproductive,0.9879342317581177
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00743835.jpg,,,,,,,Not_Reproductive,0.9954707622528076
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00674171.jpg,,,,,,,Not_Reproductive,0.9199831485748291
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-521564.jpg,,,,,,,Not_Reproductive,0.7419785857200623
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/BART-01359.jpg,,,,,,,Reproductive,0.6949304342269897
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00644904.jpg,,,,,,,Not_Reproductive,0.9888811707496643
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00772637.jpg,,,,,,,Not_Reproductive,0.9457918405532837
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT092193.jpg,,,,,,,Reproductive,0.7873837947845459
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU058380-large.jpg,,,,,,,Reproductive,0.7253977060317993
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00328858.jpg,,,,,,,Not_Reproductive,0.8407793641090393
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00810480.jpg,,,,,,,Not_Reproductive,0.9451692700386047
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01075280.jpg,,,,,,,Not_Reproductive,0.8087337017059326
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00742735.jpg,,,,,,,Not_Reproductive,0.9970550537109375
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00688733.jpg,,,,,,,Not_Reproductive,0.9998792409896851
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00370406.jpg,,,,,,,Not_Reproductive,0.9967429041862488
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01018231.jpg,,,,,,,Reproductive,0.9844080805778503
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00397675.jpg,,,,,,,Not_Reproductive,0.8494746685028076
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01073481.jpg,,,,,,,Not_Reproductive,0.9988503456115723
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00397370.jpg,,,,,,,Reproductive,0.8934826254844666
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.249288.jpg,,,,,,,Reproductive,0.8345755338668823
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00744230.jpg,,,,,,,Not_Reproductive,0.618001401424408
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00659192.jpg,,,,,,,Not_Reproductive,0.9999135732650757
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-597589.jpg,,,,,,,Not_Reproductive,0.5486611723899841
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00640074.jpg,,,,,,,Reproductive,0.5550665855407715
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT054188.jpg,,,,,,,Not_Reproductive,0.9885939359664917
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00375754.jpg,,,,,,,Not_Reproductive,0.9998307228088379
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00642307.jpg,,,,,,,Not_Reproductive,0.9928977489471436
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-717305.jpg,,,,,,,Not_Reproductive,0.9937314391136169
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00412071.jpg,,,,,,,Not_Reproductive,0.9963266253471375
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682114.jpg,,,,,,,Not_Reproductive,0.9451669454574585
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01017441.jpg,,,,,,,Not_Reproductive,0.9292954802513123
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00677460.jpg,,,,,,,Not_Reproductive,0.8542861938476562
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00339560.jpg,,,,,,,Not_Reproductive,0.9986483454704285
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01057212.jpg,,,,,,,Not_Reproductive,0.9905243515968323
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT126941.jpg,,,,,,,Reproductive,0.9007254838943481
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-501005.jpg,,,,,,,Not_Reproductive,0.9869268536567688
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00758273.jpg,,,,,,,Not_Reproductive,0.7707661390304565
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00687073.jpg,,,,,,,Not_Reproductive,0.9785413146018982
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00396532.jpg,,,,,,,Not_Reproductive,0.5574395060539246
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00401385.jpg,,,,,,,Reproductive,0.6805780529975891
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00415520.jpg,,,,,,,Reproductive,0.6522604823112488
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00743863.jpg,,,,,,,Not_Reproductive,0.9996519088745117
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00403120.jpg,,,,,,,Reproductive,0.9927552342414856
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC08413.jpg,,,,,,,Reproductive,0.9130667448043823
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-10817.jpg,,,,,,,Not_Reproductive,0.6998381018638611
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00753921.jpg,,,,,,,Not_Reproductive,0.9382410645484924
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00368495.jpg,,,,,,,Reproductive,0.8160613775253296
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT088080.jpg,,,,,,,Not_Reproductive,0.9553987979888916
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682040.jpg,,,,,,,Not_Reproductive,0.9843900799751282
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00519054.jpg,,,,,,,Not_Reproductive,0.9841864705085754
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01074328.jpg,,,,,,,Not_Reproductive,0.5000044107437134
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT095123.jpg,,,,,,,Not_Reproductive,0.9977722764015198
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-04422.jpg,,,,,,,Reproductive,0.9259240627288818
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-547653.jpg,,,,,,,Not_Reproductive,0.8290130496025085
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00713428.jpg,,,,,,,Not_Reproductive,0.9426451921463013
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WCSU-00012.jpg,,,,,,,Not_Reproductive,0.9974297881126404
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-546678.jpg,,,,,,,Not_Reproductive,0.6228245496749878
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00740223.jpg,,,,,,,Not_Reproductive,0.987644612789154
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00724104.jpg,,,,,,,Not_Reproductive,0.9816185832023621
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS027797-large.jpg,,,,,,,Not_Reproductive,0.6106643080711365
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00340368.jpg,,,,,,,Not_Reproductive,0.7113938927650452
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-549461.jpg,,,,,,,Not_Reproductive,0.9947044253349304
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-597809.jpg,,,,,,,Not_Reproductive,0.865470290184021
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00679358.jpg,,,,,,,Not_Reproductive,0.9792363047599792
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU057574-large.jpg,,,,,,,Not_Reproductive,0.9938836693763733
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS023697-large.jpg,,,,,,,Not_Reproductive,0.9932796359062195
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00772773.jpg,,,,,,,Not_Reproductive,0.9999096393585205
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00716442.jpg,,,,,,,Not_Reproductive,0.9732046127319336
