Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT088394.jpg,,,,,Reproductive,0.9856705069541931,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075593.jpg,,,,,Not_Reproductive,0.9464881420135498,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-563071.jpg,,,,,Reproductive,0.9007831811904907,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397182.jpg,,,,,Reproductive,0.7639306783676147,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/57b2b551e4aa2c7c1515bc3e6549f164bbe34874d497110619da908d6715b3fd.jpg,,,,,Reproductive,0.9559497237205505,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682183.jpg,,,,,Reproductive,0.9036901593208313,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH006606.jpg,,,,,Not_Reproductive,0.9248607158660889,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00676824.jpg,,,,,Not_Reproductive,0.7535650134086609,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00749018.jpg,,,,,Not_Reproductive,0.915596604347229,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT086809.jpg,,,,,Not_Reproductive,0.9916055202484131,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-559830.jpg,,,,,Not_Reproductive,0.9846633672714233,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-674280.jpg,,,,,Not_Reproductive,0.9955898523330688,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00402215.jpg,,,,,Not_Reproductive,0.8594900369644165,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00688522.jpg,,,,,Not_Reproductive,0.9995865225791931,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00701599.jpg,,,,,Reproductive,0.9939188957214355,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-01340.jpg,,,,,Not_Reproductive,0.9903321862220764,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00733149.jpg,,,,,Not_Reproductive,0.7395411729812622,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00398354.jpg,,,,,Reproductive,0.9016847610473633,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00396733.jpg,,,,,Not_Reproductive,0.9985194802284241,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-549525.jpg,,,,,Not_Reproductive,0.9220089316368103,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01039283.jpg,,,,,Reproductive,0.9402441382408142,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-514854.jpg,,,,,Not_Reproductive,0.797534167766571,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00744937.jpg,,,,,Not_Reproductive,0.9989218711853027,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01072468.jpg,,,,,Not_Reproductive,0.9969018697738647,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU055150-large.jpg,,,,,Reproductive,0.9981623291969299,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A01072154.jpg,,,,,Reproductive,0.9198443293571472,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00583848.jpg,,,,,Not_Reproductive,0.5746020078659058,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00375846.jpg,,,,,Not_Reproductive,0.9984934329986572,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-505075.jpg,,,,,Not_Reproductive,0.9848183393478394,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00713750.jpg,,,,,Not_Reproductive,0.906784176826477,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU061998-large.jpg,,,,,Reproductive,0.9814803004264832,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00636845.jpg,,,,,Reproductive,0.8529232740402222,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00773110.jpg,,,,,Reproductive,0.8854039311408997,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-697225.jpg,,,,,Not_Reproductive,0.8963453769683838,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738605.jpg,,,,,Reproductive,0.8232962489128113,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT086564.jpg,,,,,Not_Reproductive,0.7904337644577026,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682567.jpg,,,,,Not_Reproductive,0.7551799416542053,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS021330-large.jpg,,,,,Not_Reproductive,0.9134888052940369,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075680.jpg,,,,,Reproductive,0.9736700057983398,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00640394.jpg,,,,,Not_Reproductive,0.9855035543441772,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00759377.jpg,,,,,Reproductive,0.9113115072250366,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-552708.jpg,,,,,Not_Reproductive,0.9739360809326172,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC07939.jpg,,,,,Not_Reproductive,0.9430229663848877,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00674147.jpg,,,,,Reproductive,0.9738140106201172,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU055449-large.jpg,,,,,Not_Reproductive,0.993278443813324,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A01040345.jpg,,,,,Reproductive,0.8977417945861816,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-559503.jpg,,,,,Not_Reproductive,0.8066620826721191,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00368475.jpg,,,,,Not_Reproductive,0.9962687492370605,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH005253.jpg,,,,,Reproductive,0.9667156338691711,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-674244.jpg,,,,,Reproductive,0.6285673379898071,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00344230.jpg,,,,,Not_Reproductive,0.9859695434570312,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00730226.jpg,,,,,Not_Reproductive,0.9815819263458252,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00742882.jpg,,,,,Reproductive,0.9919772744178772,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738263.jpg,,,,,Not_Reproductive,0.9993126392364502,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682455.jpg,,,,,Reproductive,0.8638742566108704,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-502619.jpg,,,,,Not_Reproductive,0.5588074326515198,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT088382.jpg,,,,,Not_Reproductive,0.9656041860580444,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00023029.jpg,,,,,Not_Reproductive,0.5864878296852112,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00634728.jpg,,,,,Not_Reproductive,0.9959854483604431,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00396392.jpg,,,,,Reproductive,0.9046632051467896,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT060020.jpg,,,,,Not_Reproductive,0.9971107244491577,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058395-large.jpg,,,,,Not_Reproductive,0.9971760511398315,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-547606.jpg,,,,,Reproductive,0.5977135896682739,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01069942.jpg,,,,,Not_Reproductive,0.9888607859611511,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00313966.jpg,,,,,Not_Reproductive,0.7028348445892334,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00519100.jpg,,,,,Not_Reproductive,0.7175191044807434,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00767126.jpg,,,,,Not_Reproductive,0.9163926839828491,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075102.jpg,,,,,Reproductive,0.628487765789032,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/4aa2ff64feccd72763a955d751625296b98661e266d19184b80d3a88156a9a40.jpg,,,,,Not_Reproductive,0.9307687282562256,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00315743.jpg,,,,,Not_Reproductive,0.9835072755813599,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-717318.jpg,,,,,Not_Reproductive,0.9972391128540039,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-11173.jpg,,,,,Not_Reproductive,0.8719182014465332,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00773460.jpg,,,,,Not_Reproductive,0.5811160802841187,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00583954.jpg,,,,,Not_Reproductive,0.7686136364936829,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00730335.jpg,,,,,Reproductive,0.9932670593261719,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH006580.jpg,,,,,Reproductive,0.9936835765838623,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00338051.jpg,,,,,Not_Reproductive,0.9224463105201721,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00642782.jpg,,,,,Reproductive,0.9824909567832947,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-548858.jpg,,,,,Reproductive,0.9997919201850891,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00340257.jpg,,,,,Not_Reproductive,0.9934470057487488,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00688782.jpg,,,,,Not_Reproductive,0.9940946698188782,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS014166-large.jpg,,,,,Not_Reproductive,0.9863612651824951,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00716359.jpg,,,,,Not_Reproductive,0.6130595803260803,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00760983.jpg,,,,,Reproductive,0.9782162308692932,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00627188.jpg,,,,,Reproductive,0.9848639369010925,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00575895.jpg,,,,,Not_Reproductive,0.846317708492279,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/cd04313e7e75d63794526f6dcc77a1e070f8d6431ecd1b877b904e32853bab64.jpg,,,,,Reproductive,0.5265744924545288,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738221.jpg,,,,,Not_Reproductive,0.8315524458885193,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00402194.jpg,,,,,Reproductive,0.9343805909156799,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT060499.jpg,,,,,Not_Reproductive,0.9308992028236389,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00727076.jpg,,,,,Not_Reproductive,0.9915915727615356,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401807.jpg,,,,,Reproductive,0.971825361251831,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC07805.jpg,,,,,Not_Reproductive,0.9953045845031738,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00677455.jpg,,,,,Not_Reproductive,0.9766126871109009,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC04587.jpg,,,,,Not_Reproductive,0.9829292297363281,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-551304.jpg,,,,,Not_Reproductive,0.81284099817276,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397678.jpg,,,,,Reproductive,0.9513934254646301,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-513698.jpg,,,,,Reproductive,0.9601020812988281,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT088163.jpg,,,,,Reproductive,0.998050332069397,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00343521.jpg,,,,,Reproductive,0.9843685030937195,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058654-large.jpg,,,,,Reproductive,0.9854574799537659,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00773202.jpg,,,,,Reproductive,0.6592033505439758,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT058155.jpg,,,,,Not_Reproductive,0.9633665680885315,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-543631.jpg,,,,,Not_Reproductive,0.5373260974884033,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00820590.jpg,,,,,Reproductive,0.8908368349075317,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-516959.jpg,,,,,Not_Reproductive,0.6839066743850708,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00757471.jpg,,,,,Not_Reproductive,0.9931294322013855,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC07114.jpg,,,,,Reproductive,0.9909396171569824,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/HF002883.jpg,,,,,Reproductive,0.8341025710105896,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-501010.jpg,,,,,Not_Reproductive,0.8873101472854614,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS031145-large.jpg,,,,,Not_Reproductive,0.545740008354187,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-505069.jpg,,,,,Reproductive,0.8696720004081726,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-08374.jpg,,,,,Not_Reproductive,0.7048892974853516,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-04420.jpg,,,,,Not_Reproductive,0.9996933937072754,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-541709.jpg,,,,,Not_Reproductive,0.9991323351860046,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00681159.jpg,,,,,Reproductive,0.9640159010887146,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-07160.jpg,,,,,Reproductive,0.995818555355072,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/ae0dabcb77f5a84a71158876cfa60d3ff822a3c1f7c878916c92428a2e4056c2.jpg,,,,,Not_Reproductive,0.6973084807395935,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682188.jpg,,,,,Not_Reproductive,0.977046549320221,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00602232.jpg,,,,,Reproductive,0.9623201489448547,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/353aac548e53d1b0e47b89ff8ca7c90072c2446aa4f2eb9b47cc2f78e394b10c.jpg,,,,,Not_Reproductive,0.71331387758255,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682159.jpg,,,,,Not_Reproductive,0.7414431571960449,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-00445.jpg,,,,,Reproductive,0.6803048253059387,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01068699.jpg,,,,,Reproductive,0.9863438606262207,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01074168.jpg,,,,,Reproductive,0.929863452911377,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00483865.jpg,,,,,Not_Reproductive,0.9290992021560669,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00677027.jpg,,,,,Reproductive,0.9709177613258362,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.078104.jpg,,,,,Not_Reproductive,0.7633126974105835,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058527-large.jpg,,,,,Reproductive,0.8464382886886597,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00770679.jpg,,,,,Not_Reproductive,0.5076766014099121,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00820724.jpg,,,,,Reproductive,0.6600047945976257,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00759420.jpg,,,,,Reproductive,0.7920270562171936,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00644863.jpg,,,,,Reproductive,0.8341330289840698,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-512455.jpg,,,,,Not_Reproductive,0.9459155201911926,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01057197.jpg,,,,,Reproductive,0.8938677906990051,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WGCH-00000502.jpg,,,,,Not_Reproductive,0.9843712449073792,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT086546.jpg,,,,,Reproductive,0.9606896042823792,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT089585.jpg,,,,,Not_Reproductive,0.9516966938972473,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-715897.jpg,,,,,Not_Reproductive,0.9826558828353882,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-505868.jpg,,,,,Not_Reproductive,0.9967101812362671,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00724140.jpg,,,,,Not_Reproductive,0.976084291934967,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-707265.jpg,,,,,Not_Reproductive,0.5018057227134705,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00731086.jpg,,,,,Reproductive,0.8551566004753113,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01017468.jpg,,,,,Reproductive,0.996319055557251,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075531.jpg,,,,,Reproductive,0.992319643497467,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00663480.jpg,,,,,Reproductive,0.9888609051704407,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-708900.jpg,,,,,Reproductive,0.7842493057250977,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS027648-large.jpg,,,,,Not_Reproductive,0.8792603611946106,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-546669.jpg,,,,,Reproductive,0.9416840076446533,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00742887.jpg,,,,,Not_Reproductive,0.9996412992477417,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-548248.jpg,,,,,Reproductive,0.9694564938545227,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00713628.jpg,,,,,Not_Reproductive,0.9473511576652527,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS034395-large.jpg,,,,,Not_Reproductive,0.7870932817459106,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-695326.jpg,,,,,Not_Reproductive,0.6100056767463684,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00370750.jpg,,,,,Not_Reproductive,0.7637306451797485,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-681638.jpg,,,,,Reproductive,0.9780942797660828,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00320840.jpg,,,,,Not_Reproductive,0.9919948577880859,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01023378.jpg,,,,,Reproductive,0.9877689480781555,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-521182.jpg,,,,,Not_Reproductive,0.5775308609008789,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00368487.jpg,,,,,Not_Reproductive,0.9939334988594055,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-07509.jpg,,,,,Not_Reproductive,0.8870972394943237,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/9777463aa34b78fc0956a30982898971c05c1ad6ce4aa38e9dc7ec0fce891ba9.jpg,,,,,Not_Reproductive,0.9954634308815002,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A01014381.jpg,,,,,Not_Reproductive,0.9940981864929199,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00338238.jpg,,,,,Not_Reproductive,0.9992341995239258,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00713283.jpg,,,,,Reproductive,0.8724304437637329,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00666665.jpg,,,,,Reproductive,0.5348337292671204,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-05893.jpg,,,,,Not_Reproductive,0.9992524981498718,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01068877.jpg,,,,,Not_Reproductive,0.7745189070701599,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00629825.jpg,,,,,Not_Reproductive,0.6770027279853821,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/9a55910324303f298a602f383cd684cf939ccec3faf0bad75ac1911976e01d1c.jpg,,,,,Reproductive,0.9984481334686279,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU061061-large.jpg,,,,,Not_Reproductive,0.6036524772644043,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00807156.jpg,,,,,Reproductive,0.579220712184906,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075169.jpg,,,,,Reproductive,0.8447943925857544,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01028986.jpg,,,,,Not_Reproductive,0.670097291469574,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.081492.jpg,,,,,Not_Reproductive,0.8449246287345886,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00688865.jpg,,,,,Not_Reproductive,0.9376575350761414,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00368733.jpg,,,,,Reproductive,0.990452766418457,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS022555-large.jpg,,,,,Not_Reproductive,0.9951847195625305,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT086557.jpg,,,,,Reproductive,0.9550803303718567,,
