Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548274.jpg,Reproductive,0.9886143207550049,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-705765.jpg,Reproductive,0.999953031539917,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397240.jpg,Reproductive,0.6907423734664917,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676493.jpg,Not_Reproductive,0.9868877530097961,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01040004.jpg,Reproductive,0.942230761051178,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075172.jpg,Reproductive,0.995123565196991,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU049918-large.jpg,Reproductive,0.9835557341575623,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WGCH-00001190.jpg,Reproductive,0.991616427898407,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01073053.jpg,Reproductive,0.9975504279136658,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-521245.jpg,Reproductive,0.9999935626983643,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717297.jpg,Reproductive,0.5000670552253723,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548478.jpg,Not_Reproductive,0.520032525062561,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00322687.jpg,Reproductive,0.9941232800483704,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597093.jpg,Reproductive,0.998538613319397,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A01074231.jpg,Reproductive,0.9852171540260315,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073029.jpg,Reproductive,0.9842818379402161,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00716287.jpg,Reproductive,0.999133288860321,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00483987.jpg,Reproductive,0.9861857295036316,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT095135.jpg,Reproductive,0.9992420673370361,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00636875.jpg,Reproductive,0.9999483823776245,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713662.jpg,Reproductive,0.9992637038230896,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00659222.jpg,Not_Reproductive,0.9744834899902344,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-01940.jpg,Reproductive,0.61985844373703,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686302.jpg,Reproductive,0.9990645051002502,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642335.jpg,Reproductive,0.8122658133506775,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00411929.jpg,Reproductive,0.999974250793457,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00674098.jpg,Reproductive,0.9998099207878113,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686214.jpg,Reproductive,0.9999996423721313,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS026116-large.jpg,Reproductive,0.9824876189231873,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00396744.jpg,Reproductive,0.9998310804367065,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH006481.jpg,Reproductive,0.9999637603759766,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.000214.jpg,Not_Reproductive,0.988061785697937,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH000565.jpg,Reproductive,0.9978266358375549,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS029542-large.jpg,Reproductive,0.9996119141578674,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00698782.jpg,Reproductive,0.9993789196014404,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00681135.jpg,Reproductive,0.9999635219573975,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-695332.jpg,Reproductive,0.9999972581863403,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT064213.jpg,Reproductive,0.9968827962875366,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01034760.jpg,Reproductive,0.9998769760131836,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-723495.jpg,Reproductive,0.9907686114311218,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-696827.jpg,Reproductive,0.9995313882827759,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740369.jpg,Reproductive,0.9938189387321472,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00688763.jpg,Reproductive,0.77825528383255,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-524674.jpg,Not_Reproductive,0.9908846020698547,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772938.jpg,Not_Reproductive,0.5717318654060364,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00738657.jpg,Reproductive,0.999649167060852,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00401753.jpg,Reproductive,0.9993457198143005,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666677.jpg,Reproductive,0.9459008574485779,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00483995.jpg,Reproductive,0.997198224067688,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00023052.jpg,Not_Reproductive,0.9558292627334595,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00753835.jpg,Reproductive,0.9980008006095886,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC01111.jpg,Reproductive,0.999809205532074,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00415536.jpg,Reproductive,0.8154027462005615,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-507975.jpg,Not_Reproductive,0.7283015847206116,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773557.jpg,Reproductive,0.9999867677688599,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-01068.jpg,Reproductive,0.9544001817703247,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767496.jpg,Reproductive,0.999087929725647,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00634394.jpg,Reproductive,0.9996670484542847,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068776.jpg,Reproductive,0.9441658854484558,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039157.jpg,Reproductive,0.9993282556533813,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549158.jpg,Reproductive,0.9244561195373535,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00401777.jpg,Reproductive,0.9998052716255188,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.081857.jpg,Reproductive,0.9975458979606628,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014322.jpg,Reproductive,0.8306756615638733,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663392.jpg,Reproductive,0.9935114979743958,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00323262.jpg,Reproductive,0.9994567036628723,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00483867.jpg,Reproductive,0.9994755387306213,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A01039894.jpg,Reproductive,0.999637246131897,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-516829.jpg,Reproductive,0.8378388285636902,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686130.jpg,Reproductive,0.9939925074577332,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00730255.jpg,Reproductive,0.9861352443695068,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-723444.jpg,Reproductive,0.9995373487472534,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC07768.jpg,Reproductive,0.9994034767150879,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00659058.jpg,Reproductive,0.9993894100189209,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00740533.jpg,Reproductive,0.9989097118377686,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772828.jpg,Reproductive,0.9882558584213257,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00598619.jpg,Reproductive,0.9949201941490173,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00318794.jpg,Reproductive,0.9997496008872986,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WGCH-00000588.jpg,Not_Reproductive,0.9470491409301758,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00716346.jpg,Not_Reproductive,0.9952127933502197,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00686277.jpg,Reproductive,0.9996556043624878,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00602135.jpg,Reproductive,0.6396708488464355,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00744050.jpg,Reproductive,0.9999622106552124,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/626067b59c981cfcbfd174dce50db534418b888b1ac345c4df86eb16f0dfd907.jpg,Reproductive,0.9863961935043335,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-00562.jpg,Reproductive,0.9977670907974243,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-565238.jpg,Not_Reproductive,0.8963267207145691,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00371898.jpg,Not_Reproductive,0.9929553866386414,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00661714.jpg,Reproductive,0.9992690682411194,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU053584-large.jpg,Reproductive,0.9759796857833862,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546520.jpg,Reproductive,0.872312068939209,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00758253.jpg,Reproductive,0.9422823190689087,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676845.jpg,Reproductive,0.9944928884506226,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00687050.jpg,Reproductive,0.8789095282554626,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/86ad1c71e12dac0d42ae17ccb59b53f51fe5ce5dfbf793428f17a08a0d4c25c7.jpg,Reproductive,0.999480664730072,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-689243.jpg,Reproductive,0.9983819723129272,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00758335.jpg,Reproductive,0.9996629953384399,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT054133.jpg,Reproductive,0.9688618183135986,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00374120.jpg,Reproductive,0.9997232556343079,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00312682.jpg,Reproductive,0.9961569905281067,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546373.jpg,Reproductive,0.7066897749900818,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01039256.jpg,Reproductive,0.9708097577095032,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-04166.jpg,Reproductive,0.9990354776382446,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767907.jpg,Reproductive,0.9987653493881226,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00731180.jpg,Reproductive,0.9996998310089111,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/aa866e62f1cfd0f5234a18914c207dcd4eeb038210a10a2fae7f14bf43bc7821.jpg,Reproductive,0.9999898672103882,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767457.jpg,Reproductive,0.9981046915054321,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS026061-large.jpg,Reproductive,0.990770697593689,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00598615.jpg,Reproductive,0.8953628540039062,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-01759.jpg,Reproductive,0.9992274045944214,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00333383.jpg,Reproductive,0.60318922996521,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549571.jpg,Not_Reproductive,0.532024085521698,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00379149.jpg,Reproductive,0.9472352266311646,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00724108.jpg,Reproductive,0.874308705329895,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-707165.jpg,Not_Reproductive,0.7938700914382935,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505829.jpg,Reproductive,0.9989475607872009,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00358355.jpg,Reproductive,0.9998188614845276,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597654.jpg,Not_Reproductive,0.592139720916748,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.069900.jpg,Reproductive,0.9995619654655457,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717416.jpg,Not_Reproductive,0.7979005575180054,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00687061.jpg,Reproductive,0.9210480451583862,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759357.jpg,Reproductive,0.999618649482727,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375199.jpg,Reproductive,0.9999185800552368,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/02556901.jpg,Reproductive,0.9993321299552917,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-723543.jpg,Reproductive,0.9985462427139282,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00755429.jpg,Reproductive,0.997931957244873,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597064.jpg,Reproductive,0.9992365837097168,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH003331.jpg,Reproductive,0.9983715415000916,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072127.jpg,Reproductive,0.9973892569541931,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00367114.jpg,Reproductive,0.9999145269393921,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00399153.jpg,Reproductive,0.6821619868278503,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00593785.jpg,Not_Reproductive,0.604686439037323,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315798.jpg,Reproductive,0.8817980289459229,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00396732.jpg,Reproductive,0.9999785423278809,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01014076.jpg,Reproductive,0.9998866319656372,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.074729.jpg,Reproductive,0.9999818801879883,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00682263.jpg,Reproductive,0.6548144817352295,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00333396.jpg,Reproductive,0.9999299049377441,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC01001.jpg,Reproductive,0.9839065074920654,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663409.jpg,Reproductive,0.9007911682128906,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00666589.jpg,Reproductive,0.8275730609893799,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00730292.jpg,Reproductive,0.5254905223846436,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677197.jpg,Reproductive,0.9046480059623718,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC01336.jpg,Reproductive,0.9926789999008179,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/a509810c519d7d63438893f3f89f02ab6993cfe90c222db81763e9adacdd224a.jpg,Reproductive,0.9986031651496887,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00716275.jpg,Not_Reproductive,0.8124954700469971,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/0f2c25e887f21531e4903f9a94b2f8e6ebe9e6d60af9d192549b7b23660c864f.jpg,Reproductive,0.9990212917327881,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00688721.jpg,Not_Reproductive,0.9951501488685608,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366611.jpg,Reproductive,0.9197251796722412,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF002212.jpg,Not_Reproductive,0.8287214040756226,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00661822.jpg,Reproductive,0.9985501170158386,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315626.jpg,Reproductive,0.9999704360961914,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS027241-large.jpg,Reproductive,0.9977996945381165,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548265.jpg,Reproductive,0.9934990406036377,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/52a4d5822a5d8c1ee488d8abf4db073cfabc904a19081be10ad3e552363bb489.jpg,Reproductive,0.9857665300369263,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00820609.jpg,Reproductive,0.9595574736595154,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00593735.jpg,Reproductive,0.99305659532547,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-695330.jpg,Reproductive,0.9989423155784607,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-695400.jpg,Reproductive,0.9995929598808289,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC07788.jpg,Reproductive,0.9694228768348694,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00659183.jpg,Not_Reproductive,0.9933109283447266,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT092207.jpg,Reproductive,0.9999899864196777,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.096864.jpg,Reproductive,0.9927417039871216,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00733134.jpg,Not_Reproductive,0.8593165874481201,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-10412.jpg,Reproductive,0.9981670379638672,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00698867.jpg,Reproductive,0.9989748001098633,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00403031.jpg,Reproductive,0.9997761845588684,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/048c1915e2bbdbb82ea15a34d9ffae900ff1e17dab637744d44fa49282eb70b9.jpg,Reproductive,0.9991876482963562,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059898.jpg,Reproductive,0.9982214570045471,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00396798.jpg,Reproductive,0.9976595640182495,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686256.jpg,Reproductive,0.9985947012901306,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743095.jpg,Not_Reproductive,0.5184653401374817,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00647905.jpg,Reproductive,0.9999902248382568,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH006351.jpg,Reproductive,0.9999474287033081,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00715410.jpg,Reproductive,0.9999910593032837,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073025.jpg,Not_Reproductive,0.8136072158813477,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075259.jpg,Reproductive,0.9967610239982605,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-511095.jpg,Not_Reproductive,0.9848264455795288,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH006488.jpg,Reproductive,0.999970555305481,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00738108.jpg,Reproductive,0.9999089241027832,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00758258.jpg,Reproductive,0.9906773567199707,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-521436.jpg,Not_Reproductive,0.5033800005912781,,,,,,
